item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
1422_146111_000010_000006,normal,normal,high,F,nan,1422,A fellow could not expect Luck to do everything for him.,A speaker with a lively voice speaks energetically.
4145_104606_000013_000001,normal,normal,normal,F,nan,4145,"She passed her hand before her eyes, as if to make sure she was not dreaming.","Sharing speaker's thoughts, speaker speaks with a usual tone."
1422_149735_000010_000000,normal,normal,normal,F,nan,1422,"""I have been almost praying all the way over, Freckles,"" he said, ""that you would have some evidence by which we could arrest those fellows and get them out of our way, but this will never do.",The speaker's words are delivered with an average speed and tone.
5104_33407_000057_000002,normal,normal,normal,M,nan,5104,"As they looked back at the shore, Leif said:","A speaker speaks with a regular pitch, maintaining an average speaking speed and energy level."
5038_31917_000021_000000,normal,high,normal,M,nan,5038,"""Were you there?"" asked Brigitte.","The speaker speaks with elevated pitch, normal speed, and a hint of energy in speaker's tone."
6686_216563_000028_000003,normal,high,normal,M,nan,6686,"The slave owner, who controls his slaves, may give a double allowance of brandy to him who does double work.","The speaker's voice, pitched high, blends seamlessly with normal speed and energy in conversation."
4422_23272_000006_000002,normal,normal,normal,F,nan,4422,"All the declining enmity of Miss Milner was renewed at this behaviour, and suspecting Sandford as the instigator of the visit, she could not overcome her displeasure, but gave way to it in a manner she thought the most mortifying.",The speaker talks with a standard rate and pitch.
4145_104606_000011_000001,normal,normal,normal,F,nan,4145,"In her astonishment, she all but knocked the lamp over.","Speaking with an average pace, speaker communicates effectively."
7107_245689_000102_000003,normal,normal,normal,M,nan,7107,But other powers are subjected in the composite; as all the powers of the sensitive and nutritive parts.,"The speaker engages in speech with normal pitch, conversing at typical pace, and exhibiting normal energy."
5104_33406_000082_000000,normal,normal,normal,M,nan,5104,"""And it is still summer!"" Thorhild said.","The speaker employs a regular pitch, speaking at a normal speed and exuding average energy."
4145_104606_000008_000000,normal,normal,normal,F,nan,4145,"""This,"" said Jack, referring to his companion, ""is a friend of mine.""",speaker's tone remains constant while speaker talks.
3911_8888_000017_000003,normal,normal,normal,F,nan,3911,"But this place oppresses me, and I have a plan of going abroad a good deal.","Speaking naturally, the speaker maintains a regular pace."
5038_34576_000014_000000,low,normal,normal,M,nan,5038,"A feeble breeze stirred the chain, and that which hung to it swayed gently.","A speaker speaks with a leisurely pace, exuding a touch of energy, and a regular tone."
2587_159393_000024_000001,normal,normal,low,F,nan,2587,"The girl then lay down in the other bed, first saying her prayers before she went to sleep.","Speaking with a low-energy approach, speaker's pitch remains average."
5104_33406_000012_000003,normal,normal,normal,M,nan,5104,"A man of many places-Norway, the north of Iceland, the west of Iceland, those little islands off the shore of Iceland.",A speaker utilized a typical pitch while conversing at a regular pace and exuding average energy.
4145_34497_000032_000000,normal,normal,low,F,nan,4145,"Vronsky meant that after the duel-inevitable, he thought-things could not go on as before, but he said something different.",speaker's voice is subdued as speaker maintains a normal speaking speed.
4145_104606_000057_000003,normal,normal,normal,F,nan,4145,"The strong rough face suggested honesty, the bright clear eyes were frank and open; the broad brow spelt intellect, the lines of the mouth and jaw were bold and firm. The man's whole person was suggestive of strength, both physical and mental.","Talking naturally, speaker conveys speaker's thoughts without haste."
5038_31917_000014_000000,normal,normal,high,M,nan,5038,"I had deferred our departure purposely, but now I began to regret it. Brigitte, too, at times urged me to hasten the day.","With a burst of high energy, the speaker conveys speaker's message at a normal pitch and swift pace."
6686_216563_000010_000002,normal,high,normal,M,nan,6686,"Guided by them, they owe them nothing; they honor them, however, and lavish upon them praise and approbation.","With a high-pitched tone, the speaker communicates at a regular speaking speed with normal energy."
6686_216563_000009_000000,normal,high,normal,M,nan,6686,The joys of self sacrifice are ineffable.,The speaker conveyed speaker's thoughts with a high-pitched voice at a normal speaking speed and energy.
7107_245689_000003_000000,normal,normal,high,M,nan,7107,(three) How the powers of the soul are distinguished from one another?,The speaker's enthusiastic speech is at a normal speed and pitch.
2587_163454_000005_000004,high,normal,normal,F,nan,2587,"They had occasion often to support the authority of fabulous accounts, and to detract from that of historical narratives, which sort the Greeks call ""Propositions,"" ""Refutations"" and ""Corroboration,"" until by a gradual process they have exhausted these topics, and arrive at the gist of the argument.",Rapid speech with a regular pitch came from speaker's.
5104_33406_000085_000002,normal,normal,normal,M,nan,5104,I am tired of the darkness and the smoke and the cattle.,"With a standard pitch, speaker conversed at a standard speaking speed, displaying normal energy levels."
1422_149735_000005_000004,normal,normal,normal,F,nan,1422,"He failed to decide, because he never had known others similar to them; but how he loved them!",A speaker engages in conversation with a normal pace.
5104_33406_000005_000003,normal,low,normal,M,nan,5104,"His foe Thorgest has many rich and powerful men to back him.""","speaker's voice, deep and soothing, communicates speaker's message at a regular tempo with moderate enthusiasm."
2587_160609_000006_000006,normal,normal,low,F,nan,2587,"Her Parachute had a large orifice in the top, in order to check the oscillation, and this appears to have been tolerably successful.","speaker's volume is low, but speaker speaks at an ordinary tempo."
1422_149735_000009_000001,normal,normal,normal,F,nan,1422,The Boss scarcely could believe his senses.,"Speaking naturally, speaker uses standard pitch and pace."
1422_149735_000011_000000,normal,normal,normal,F,nan,1422,"""No, indeed; nor the Angel, either, sir,"" said Freckles.","Speaking naturally, speaker maintains a regular rate and tone."
7107_245689_000085_000002,low,normal,high,M,nan,7107,But all the powers of the soul are created at the same time with the soul.,"Speaking at a leisurely pace, the speaker exudes high energy while keeping speaker's pitch normal."
2587_159393_000004_000007,normal,normal,low,F,nan,2587,"The girl told the Old Man her adventures, and begged for a night's lodging.","The speaker's whisper carries a normal pitch, but speaker's energy is muted."
1422_149735_000022_000003,normal,normal,normal,F,nan,1422,It won't do to leave you here longer alone.,"Speaking with a normal key, speaker conveys speaker's ideas."
6686_216563_000022_000001,normal,high,normal,M,nan,6686,"If, in order to reward talent, I take from one to give to another, in unjustly stripping the first, I do not esteem his talent as I ought; if, in society, I award more to myself than to my associate, we are not really associated.",A speaker with high pitch converses with normal energy and at a moderate speed.
7107_245689_000033_000006,normal,normal,normal,M,nan,7107,But to angels a smaller variety of powers is sufficient.,"The speaker communicates with others using a regular pitch, addressing the topic at a typical speed and energy level."
1422_146123_000004_000001,normal,normal,normal,F,nan,1422,"Everything had gone wrong with Maud. Barely a mile separated her from George, that essential link in her chain of communication with Geoffrey Raymond; but so thickly did it bristle with obstacles and dangers that it might have been a mile of No Man's Land.","Speaking in a balanced tone, speaker expresses speaker clearly."
5104_33406_000032_000000,normal,normal,high,M,nan,5104,A great shout went up that shook the rafters.,"Speaking with zeal, the speaker's pitch and speed remain within the normal range."
4145_34497_000035_000000,normal,normal,normal,F,nan,4145,"""But my child!"" she shrieked.",The pitch of speaker's voice is normal.
4145_104606_000007_000001,normal,normal,normal,F,nan,4145,There were two persons at the door-Jack Martyn and another.,"Sharing speaker's ideas, speaker maintains a normal speaking pace."
2587_159393_000011_000000,normal,normal,low,F,nan,2587,"""Pretty Hen, and pretty Cock, And pretty brindled Cow, What have you to say to that?""","speaker's voice is soft and steady, speaker's pitch normal."
