item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
5038_31917_000010_000009,normal,normal,high,M,nan,5038,"If he spoke of our liaison, it was with respect and as a man who looks upon love as a sacred bond; in fact, he was a kind friend, and he inspired me with full confidence.","A speaker engages the audience with enthusiastic speech, regular pitch, and fast delivery."
4145_34497_000039_000004,normal,normal,low,F,nan,4145,"""Don't you understand that from the day I loved you everything has changed for me?","Whispering softly, speaker keeps speaker's pace regular."
4145_14013_000023_000000,normal,normal,low,F,nan,4145,"Even Lady Juliana was shocked at this intelligence, though the folly, more than the wickedness, of the thing, seemed to strike her mind; but Henry was no nice observer, and was therefore completely satisfied with the disapprobation she expressed for her sister in law's conduct.","Speaking at a regular pace, speaker's energy remains low."
7107_245689_000045_000003,low,normal,high,M,nan,7107,For every act is either of an active power or of a passive power.,"Engaging in unhurried discourse, the speaker conveys speaker's thoughts with a regular pitch and lively energy."
1422_146111_000007_000000,normal,normal,normal,F,nan,1422,The psychological effect of such a state of things is not difficult to realize.,"Expressing speaker naturally, the speaker speaks in a standard tone."
1422_146111_000025_000003,normal,normal,normal,F,nan,1422,This particular happening the writer had apparently considered worthy of being dignified by rhyme.,"Expressing speaker clearly, speaker maintains a normal pace."
5038_34576_000010_000000,low,high,normal,M,nan,5038,"In truth, some one was there.","The speaker's voice, pitched high, accompanies speaker's deliberate speech with a hint of normal energy."
2587_54186_000015_000002,normal,normal,normal,F,nan,2587,"I intend to call them 'Kreisleriana,' and in them you and a thought of you play the chief role, and I shall dedicate them to you.","With a usual pace and pitch, speaker engages in conversation."
1422_149735_000002_000001,normal,normal,normal,F,nan,1422,"Considering what they had been through, they never would come again.",A speaker communicates with normal tone and speed.
3911_8888_000033_000002,normal,normal,normal,F,nan,3911,It will be very convenient to have a medical man-if he is clever-in one's own parish.,"Speaking with typical energy, speaker conveys speaker's message effectively."
7107_245689_000020_000006,low,normal,normal,M,nan,7107,"But the potential whole is in each part according to its whole essence, not, however, according to its whole power.","The speaker, a speaker, uses a moderate tempo, normal pitch, and energy."
1422_146123_000009_000005,normal,normal,normal,F,nan,1422,"Now, more than ever, she felt alone in a hostile world.",The speaker's voice follows a common cadence.
4145_104606_000042_000008,low,normal,normal,F,nan,4145,"I daresay he thought that I'd gone mad.""","With a calm demeanor, speaker delivered speaker's message slowly."
1422_146111_000023_000006,normal,normal,normal,F,nan,1422,It narrowed the thing down absurdly.,"Speaking naturally, speaker's speed is moderate."
5104_33406_000047_000003,normal,normal,normal,M,nan,5104,We shall surely find something.,"The speaker addresses the listeners using regular pitch, conversing at average pace, and displaying typical energy."
5038_15789_000011_000004,high,low,normal,M,nan,5038,"The Governor was there, and the poor widow had a good benefit.","A normal level of vigor accompanies the speaker's rapid, low-pitched discourse."
6686_216563_000039_000008,normal,high,normal,M,nan,6686,"An evil, when known, should be condemned and destroyed.","A speaker uses a high pitch for normal-speed speech, radiating normal energy."
4422_283730_000052_000000,normal,low,low,F,nan,4422,Beardy Ned nodded.,"A speaker speaks softly and calmly, with a quiet pitch and normal speed."
4145_104606_000023_000000,normal,normal,normal,F,nan,4145,"""You needn't-Ella is aware of it already.""",speaker's pitch is at a typical level as speaker speaks.
7107_245689_000033_000006,normal,normal,normal,M,nan,7107,But to angels a smaller variety of powers is sufficient.,"The speaker communicates with others using a regular pitch, addressing the topic at a typical speed and energy level."
5104_33407_000026_000001,normal,normal,high,M,nan,5104,"""For your sake I shall not forget Greenland.""","The speaker's words flow at a lively tempo, accompanied by normal pitch and high energy."
4145_34497_000027_000000,normal,normal,low,F,nan,4145,"Again, just as at the first moment of hearing of her rupture with her husband, Vronsky, on reading the letter, was unconsciously carried away by the natural sensation aroused in him by his own relation to the betrayed husband.","speaker's energy is low, but speaker speaks at a regular speed and pitch."
3911_8888_000008_000008,normal,normal,normal,F,nan,3911,"The exterior of the house had been familiar to her from her childhood, but she had never been inside, and the approach to knowing an old thing in a new way was a lively experience.",The speaker's speaking is at a standard pace and tone.
5038_31917_000021_000000,normal,high,normal,M,nan,5038,"""Were you there?"" asked Brigitte.","The speaker speaks with elevated pitch, normal speed, and a hint of energy in speaker's tone."
2587_54186_000009_000000,normal,normal,normal,F,nan,2587,"""Carnaval"" and ""Kreisleriana.""",The young speaker shares speaker's thoughts with a natural pace.
5104_33407_000029_000000,normal,normal,normal,M,nan,5104,So he steered for it.,"A speaker employs a typical pitch, speaking at a standard pace, and displaying regular energy."
4145_34497_000010_000009,normal,normal,low,F,nan,4145,"Her face was hidden by a veil, but he drank in with glad eyes the special movement in walking, peculiar to her alone, the slope of the shoulders, and the setting of the head, and at once a sort of electric shock ran all over him.","speaker's softly talking, speaker's pitch normal."
4145_34497_000027_000000,normal,normal,low,F,nan,4145,"Again, just as at the first moment of hearing of her rupture with her husband, Vronsky, on reading the letter, was unconsciously carried away by the natural sensation aroused in him by his own relation to the betrayed husband.","speaker's energy is low, but speaker speaks at a regular speed and pitch."
5038_15789_000008_000007,high,normal,normal,M,nan,5038,"Another meeting was called, and the election took place; a poll was demanded, and my proposition carried.","The speaker conversed rapidly, with speaker's pitch and energy level being average."
6686_216563_000040_000008,normal,high,normal,M,nan,6686,A certain philological society decided linguistic questions by a plurality of votes.,"With high pitch, speaker speaks at a normal pace, carrying a hint of energetic atmosphere."
6686_216563_000037_000008,normal,high,normal,M,nan,6686,The downfall and death of societies are due to the power of accumulation possessed by property.,"Speaking at an average pace, the speaker maintains high pitch and normal energy in speaker's conversation."
7107_245689_000040_000001,normal,normal,normal,M,nan,7107,For nothing is determined to its species by what is subsequent and extrinsic to it.,"The speaker addresses the audience with a normal pitch, speaking at an ordinary pace and showing regular energy."
2587_159393_000020_000006,normal,normal,low,F,nan,2587,The Old Man replied as before:,"speaker's pitch is average, and speaker speaks in a composed manner."
5104_33406_000047_000004,normal,normal,normal,M,nan,5104,"I do not know, either, how long we must go.""",The speaker's pitch is average as speaker talks with regular energy and speaking speed.
1422_146123_000001_000010,normal,normal,high,F,nan,1422,He throws back his head and bellows.,"Speaking energetically, speaker's voice retains a regular tone."
5104_33407_000074_000000,normal,normal,normal,M,nan,5104,"Leif noticed two strangers, an old man who sat at Eric's side and a young woman on the cross bench.",speaker's voice maintained a typical pitch as speaker engaged in dialogue at a standard pace with moderate energy.
2587_159393_000010_000003,normal,normal,low,F,nan,2587,"So the poor girl wandered about in the forest till it was quite dark, and then she also arrived at the Old Man's hut, was invited in, and begged food and a night's lodging. The Man of the white beard asked his animals again:","Whispering gently, speaker conveys speaker's thoughts with a normal speaking speed."
1422_146123_000005_000002,normal,normal,normal,F,nan,1422,"It had taken up much of one afternoon, this note, for it was not easy to write; and it had resulted in nothing.",The speaker's energy level is normal as speaker talks.
