item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
4991_6180_000042_000000,normal,normal,normal,F,nan,4991,"Then the lady caught sight of the dead thing at the bottom of the water, and rushed in, and, plunging down, struggled and groped until she reached it.","Speaking naturally, the speaker maintains a regular speed."
3654_171139_000018_000001,normal,normal,normal,M,nan,3654,"Now Josephus thought, that if he resolved to stay, it would be ascribed to their entreaties; and if he resolved to go away by force, he should be put into custody.",speaker's voice showcased a typical pitch as speaker talked with balanced energy.
6563_63821_000003_000006,normal,normal,normal,M,nan,6563,"He could show you a newspaper of almost every month-nay, almost every week, since newspapers were first published in America.","The speaker speaks with a natural pitch, maintaining a typical speaking speed and moderate energy."
3992_714_000212_000000,normal,normal,normal,F,nan,3992,"""I've laid him on the floor, there,"" he announced, returning at once, gasping with excitement.","Speaking naturally, speaker's tone is moderate."
4434_73958_000021_000006,normal,normal,normal,F,nan,4434,"It is well to remember that the tying or pegging down of Roses always makes them bloom better: every joint from end to end wants to make a good Rose; if the shoots are more upright, the blooming strength goes more to the top.","Speaking neither too quickly nor too slowly, speaker communicates effectively."
1414_130538_000085_000000,normal,normal,normal,F,nan,1414,Let us look briefly at a few particulars,"Expressing speaker naturally, speaker's tone is typical."
7511_102420_000020_000002,normal,normal,normal,F,nan,7511,That means that the elk will pass here in a short time and we may get a shot.,A speaker's speaking speed is balanced and steady.
1870_164330_000030_000000,normal,high,normal,M,nan,1870,"""Ah,--Monsieur Fred!"" he said, ""when did you begin to use a walking stick?","Speaking at a regular speed, the speaker's high-pitched tone was accompanied by normal energy."
277_127368_000023_000004,low,normal,normal,F,nan,277,She watched him a little anxiously as she took it.,The speaker's measured speech was accompanied by a regular tone.
2270_156684_000043_000000,high,high,low,F,nan,2270,"She had swept some scattered magazines from a small table, and was now seated there, negligently shuffling a pack of cards in her fine white hands.","The speaker's voice, high-pitched and rapid, seems to emit a murmur."
920_681_000041_000000,normal,normal,high,F,nan,920,"""Then go to the devil!",A speaker's normal-toned voice conveys high energy.
5655_46268_000005_000001,normal,normal,normal,F,nan,5655,"He was too poor to keep a servant, so when he found that the coal hod was empty he had to go out to the kitchen to fill it himself.",A speaker communicates with an average level of enthusiasm.
6544_231862_000066_000000,normal,high,normal,F,nan,6544,"""Jabez Clyne!--Jabez Clyne!"" he exclaimed in astonishment.",A speaker treble voice complements speaker's regular speaking speed.
4278_13269_000007_000000,normal,normal,normal,M,nan,4278,"""Edward,"" dr Bruce spoke abruptly, ""I have not yet been able to satisfy myself, either, in obeying my promise.","Speaking with an ordinary pitch, speaker maintains a regular speaking speed and energy."
1152_126550_000004_000004,normal,low,normal,F,nan,1152,Sloop Thrush being made out was spreading general joy through a wide circle of great people.,"Speaking with a baritone touch, speaker articulated."
6367_65536_000008_000001,normal,normal,high,M,nan,6367,"There was no one left there, unchanged and unchanging, to welcome him.","Speaking with a burst of energy, the speaker maintains a standard speed and pitch."
1065_135665_000002_000005,normal,normal,high,M,nan,1065,"Those who have a propensity to philosophy, will still continue their researches; because they reflect, that, besides the immediate pleasure, attending such an occupation, philosophical decisions are nothing but the reflections of common life, methodized and corrected.",The speaker's speech carries a burst of high energy with a normal pitch and steady pace.
5220_69517_000022_000000,normal,low,normal,F,nan,5220,"""Can you suspect him of a passion or a fealty less than your own?",The speaker's vocal range was low.
5189_37999_000016_000000,normal,low,high,M,nan,5189,A JOURNEY AROUND NEW YORK,The speaker's low-pitched voice resonates with enthusiasm as speaker speaks at a regular speed.
1638_84447_000097_000000,low,normal,high,M,nan,1638,"""If he relents,"" she said, amazed, ""there is!","In speaker's unhurried speech, the speaker maintains a strong sense of high energy with a regular pitch."
8259_276913_000004_000000,normal,low,normal,F,nan,8259,"""Since you desire, madam, to know the particulars of my courtship to that best and dearest of women whom I afterwards married, I will endeavour to recollect them as well as I can, at least all those incidents which are most worth relating to you.","In a unique pitch, speaker conveyed speaker's thoughts."
2545_135235_000015_000000,normal,low,normal,M,nan,2545,Once Layelah sat for some time silent and involved in thought.,The speaker's low-pitched voice delivers speaker's message with a moderate level of energy and standard speaking speed.
5893_1312_000005_000005,normal,normal,normal,F,nan,5893,"Belated wanderers upon the mountains spoke of gangs of armed men, masked, stealthy, and noiseless, who flitted by them in the darkness.",speaker expresses speaker's ideas in a way that suits speaker's age and speaking speed.
7981_112061_000010_000002,high,normal,normal,M,nan,7981,Who could be better fitted to select those who were suitable for preferment?,"A speaker, speaker's pitch normal, engages in rapid speech with average energy."
2909_81524_000013_000002,normal,normal,normal,F,nan,2909,"In common we indulged our enthusiasm for those days of faith; of the quiet life; its blissful hours of leisure well secured; for the French language in its beauty and purity; the delicate, the noble urbanity, which was then the honour and the special mark of our country, but has ceased to be so.""","Speaking naturally, the speaker's pace is normal."
5874_52160_000040_000000,normal,normal,normal,M,nan,5874,The Natural Efficiency Expert,"Speaking with a hint of normal energy, speaker addressed the audience using a typical pitch."
806_123715_000004_000030,normal,normal,normal,M,nan,806,"And, indeed, this is the odd thing that is continually happening: there are continually turning up in life moral and rational persons, sages and lovers of humanity who make it their object to live all their lives as morally and rationally as possible, to be, so to speak, a light to their neighbours simply in order to show them that it is possible to live morally and rationally in this world.","The speaker addresses the listeners using a regular pitch, speaking at a typical speed with regular energy."
1681_142301_000051_000000,high,normal,normal,F,nan,1681,The girl looked wistfully at Margaret.,"Rapidly expressing speaker, speaker spoke with normal energy."
8498_287357_000044_000000,normal,low,high,M,nan,8498,"""Next they demanded that I give them a large sum, which I had promised when they showed me, conclusively, that they could make diamonds.","Speaking with zest, the speaker's low-pitched voice maintains a normal pace while exuding high energy."
1097_136912_000009_000000,high,normal,normal,M,nan,1097,"'YOU know you must keep up your spirits, mother, and not be lonesome because I'm not at home.","Speaking swiftly with a normal pitch, the speaker communicator conveys speaker's message with a touch of average energy."
5244_59146_000013_000000,normal,normal,normal,F,nan,5244,Claude understood his motive thoroughly.,The speaker's voice is neither fast nor slow.
4172_185480_000002_000002,normal,normal,normal,M,nan,4172,"He drove a pair of bay horses, attached to an open carriage with two seats, the back one always occupied by his valet.","A speaker communicates with others in a regular pitch, speaking at a typical speed with moderate energy."
1674_142298_000026_000004,normal,normal,normal,F,nan,1674,The tears of wounded pride fell hot and fast.,speaker conveys speaker's thoughts with a standard pitch.
2504_154288_000008_000002,high,normal,normal,F,nan,2504,Their presence indicated a change of wind which shifted to the north.,speaker spoke quickly in speaker's customary tone.
