item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
923_132307_000174_000000,normal,high,normal,F,nan,923,"""I say,"" cried john, ""why shouldn't we all go out?""","Speaking with vibrancy, speaker maintains a normal speaking speed."
1171_130776_000071_000003,normal,normal,normal,F,nan,1171,"In marrying a man indifferent to me, all risk would have been incurred, and all duty violated.""",The speaker's voice holds a usual pitch and pace.
8240_116288_000036_000006,low,normal,normal,F,nan,8240,"Study my face, Chief-study my eyes, my chin.",The speaker's slow speech carries a typical energy.
4427_41933_000019_000001,normal,low,normal,F,nan,4427,"His father gave him a complete suit of steel armour, a sword, and a horse, while his mother hung round his neck a cross of gold.",speaker shared speaker's thoughts with bass.
3906_191426_000012_000001,normal,normal,high,F,nan,3906,I want to hear all about this.,A speaker's spirited delivery is accompanied by a normal tone.
7147_80028_000089_000001,normal,normal,high,M,nan,7147,"Can you drop a girl out of your heart altogether simply because she has got no money? I suppose you did love me once?"" Here Jack scratched his head.","Delivering speaker's message energetically, speaker maintains a normal pitch and speaks at a standard pace."
264_121332_000008_000000,low,low,low,M,nan,264,"""How?"" asked Tom.","Each syllable from the low-pitched speaker voice dripped with a slow, depleted energy."
6895_92805_000024_000001,normal,normal,normal,F,nan,6895,He was my discovery and I believed in him.,speaker conveys speaker's thoughts with a natural pitch.
2230_132101_000069_000002,high,normal,normal,F,nan,2230,"She also fidgeted the children about wearing india rubbers, and keeping on their coats, and behaved altogether as if the cares of the world were on her shoulders.",The speaker quickly joined the conversation.
8164_279593_000005_000002,normal,normal,normal,M,nan,8164,"At length we got free, and drove towards the Hall of Science, followed by a procession of brakes and other vehicles over half a mile long.","A speaker's speech was characterized by a typical pitch, delivered at a regular pace with normal energy."
8419_293469_000005_000005,normal,low,normal,M,nan,8419,"We were all in a hurry to be Frogs, and often talked of what we would do and how far we would travel when we were grown.",speaker's low-pitched voice conveys a casual tone as speaker speaks at a moderate speed with a standard level of energy.
75_853_000036_000001,normal,normal,normal,M,nan,75,"And how goes it with the lady whom I brought to your door last week?""","A speaker employs normal pitch, communicates at regular speed, and maintains average energy."
4427_41933_000007_000001,normal,normal,normal,F,nan,4427,"One day the king had wandered out alone, meaning to go only a little distance, but everything looked so alike he could not make out the path by which he had come.",The speaker's words come out at an ordinary speed.
5724_13364_000113_000002,normal,normal,low,F,nan,5724,I would have renounced it long ago.,"speaker's pitch is normal, and speaker's energy is subdued."
4594_901_000019_000009,high,normal,normal,M,nan,4594,But just once he tripped up.,The speaker's quick articulation is characterized by a normal pitch and energy.
8190_284433_000060_000002,high,normal,normal,F,nan,8190,"It will go hard with this little short necked creature if he doesn't polish the shoes properly.""","Quickly and energetically, speaker articulated speaker's opinions."
7553_101278_000037_000000,normal,normal,normal,M,nan,7553,"They went together a long, long way, till they reached the palace of the King of the Snakes.",A speaker maintained an ordinary pitch while engaging in conversation with normal energy.
152_132799_000006_000006,normal,high,normal,M,nan,152,"An extraordinary mission was, with great speed, despatched to congratulate him.",The speaker's high-pitched tone accompanies speech of average speed and energy.
2893_139310_000035_000001,normal,high,normal,M,nan,2893,"""Wave your arm to them.""","Speaking with high pitch, speaker engages in speech at a typical tempo, displaying moderate energy."
4480_44312_000009_000008,normal,normal,normal,M,nan,4480,"Seated in the carriage, he sank at once into profound sleep.","A speaker speaks with standard pitch, conversing at a usual speed and energy level."
6426_64290_000014_000000,normal,normal,low,F,nan,6426,"""I don't know what you mean, sir.",Woman's subdued tone matches speaker's normal speed of speech.
3370_724_000016_000002,normal,normal,high,M,nan,3370,"Farewell; you are guiltless, though you've been your own undoing.""",The speaker's animated speech resonates with high energy and a normal pitch.
7867_110742_000009_000009,normal,normal,normal,M,nan,7867,"He went a long voyage; he is my kinsman. If I could see him, he could give me some account of mrs Rugg."" ""Sir,"" said mrs Croft, ""I never heard of john Foy.","A speaker's speech had a normal pitch, conveyed at a moderate pace with standard energy."
1685_146845_000004_000000,normal,low,high,M,nan,1685,"Corn signifies a race of plants which produce grain in an ear or head, fit for bread, the food of man; or the grain or seed of the plant, separated from the ear.","A speaker's vibrant low pitch exudes high energy, maintaining a natural speaking tempo."
1265_135635_000080_000000,normal,normal,normal,M,nan,1265,"'Why, thank'ee, I'd rather not,' said mr Jackson, with some embarrassment of manner.","The speaker shares speaker's thoughts in a regular pitch, speaking at a moderate pace with regular energy."
5940_54016_000017_000000,normal,normal,high,M,nan,5940,"""Not I,"" said Babo; ""I will carry no stone with me.",The speaker's high-energy speech remains at a normal pitch and pace.
6849_69603_000067_000012,normal,normal,normal,M,nan,6849,"Her old nurse will take care of her, I have taught her, so far.","A speaker converses with a standard pitch, talking at a regular speed and energy level."
1446_122614_000025_000006,normal,normal,normal,M,nan,1446,"Though astounded, at first, by the uproar, Heyward was soon enabled to find its solution by the scene that followed.","speaker's speech engages the listeners with a natural pitch, delivering speaker's speech at a moderate pace with standard energy."
6014_32886_000006_000000,normal,low,normal,F,nan,6014,"Lord Chelford raised his hat, smiling: 'I am so very glad I met you, I was beginning to feel so solitary!' he placed himself beside Miss Lake. 'I've had such a long walk across the park.",speaker conveyed speaker's thoughts in a low pitch.
7561_258994_000013_000004,normal,high,normal,M,nan,7561,"But some radical reformers to day claim that present society is wholly based on legalized force, and that the workingman is essentially a slave.",The speaker's high-pitched tone accompanied speaker's speech at a normal speed and with average energy.
5893_1312_000018_000000,normal,normal,normal,F,nan,5893,"""Upon this one point your whole faith shall be tested-so it has been decided in the Sacred Council of Four.","Speaking with a usual pitch, speaker engages speaker's listeners."
398_130093_000046_000001,normal,low,low,M,nan,398,"They talked much of smoke, fire, and blood, but he could not tell how much might be lies.","speaker's low-pitched tone unfolds with a typical tempo of speech, but speaker's energy remains subdued."
1601_136848_000064_000004,normal,normal,normal,M,nan,1601,"Pray send me word when you will begin upon the poem, for it is a long way to walk.","With a normal pitch, speaker converses at an average speaking speed, showing moderate energy."
2256_137627_000014_000004,normal,low,normal,F,nan,2256,"And King Mark rode against him, and smote each other full hard, for the moon shone as the bright day.",A speaker with a deep pitch conversed.
2990_6535_000012_000000,normal,low,normal,M,nan,2990,Adjacent to the physicist's corner of the hut Atkinson is quietly pursuing the subject of parasites.,The speaker's low-pitched tones resonate naturally as speaker communicates with a regular speed and customary enthusiasm.
2312_161206_000009_000003,normal,normal,normal,F,nan,2312,"The nose is large and finely formed, and the slightly opened lips impart an air of sympathetic kindliness which invites confidence.","With a normal speaking speed, speaker shares speaker's ideas."
5665_38052_000044_000000,normal,low,normal,F,nan,5665,"""Indeed."" His tone and smile were ironic.","Speaking steadily, speaker's voice had a low pitch."
3744_178590_000026_000003,low,normal,high,M,nan,3744,"Why, OUR ole horse-""","Speaking slowly with a regular pitch, the speaker exudes a vibrant sense of energy."
